2019-09-21T13:39+0200,init,maximum_error_weight,baseline,mem_usage
2019-09-21T13:39+0200,starting,179.12890625,[179.1484375]
2019-09-21T13:39+0200,ran,179.1484375,[179.15234375]
2019-09-21T13:39+0200,starting,179.15234375,[179.15234375]
2019-09-21T13:39+0200,ran,179.15234375,[179.2890625]
2019-09-21T13:39+0200,starting,179.33984375,[179.33984375]
2019-09-21T13:39+0200,ran,179.33984375,[181.40234375]
2019-09-21T13:39+0200,starting,181.578125,[181.578125]
2019-09-21T13:39+0200,ran,181.578125,[226.08203125]
2019-09-21T13:39+0200,starting,221.30078125,[221.30078125]
2019-09-21T13:40+0200,ran,221.30078125,[792.15625]
2019-09-21T13:40+0200,starting,699.93359375,[699.93359375]
2019-09-21T13:49+0200,ran,699.9453125,[6576.23046875]
2019-09-21T13:50+0200,starting,5668.91015625,[5668.91015625]
