1909192331;0;0;0;0;0;0;0
decoder_name;type;stage;max_error_designed;max_error_test;0;0;0
syndrome;mem;init;1;0;567.6796875;567.6796875;567.6796875
syndrome;time;init;1;0;0.4155969999999911;0.393035000000026;0.38734999999999786
syndrome;mem;init;2;0;567.6796875;567.6796875;567.6796875
syndrome;time;init;2;0;0.7877299999999821;0.7393419999999935;0.7718729999999994
syndrome;mem;init;3;0;587.109375;587.109375;587.109375
syndrome;time;init;3;0;0.1938559999999825;0.19081300000001988;0.19109699999998497
syndrome;mem;init;4;0;587.3515625;587.7578125;589.38671875
syndrome;time;init;4;0;0.3068849999999941;0.30108199999997964;0.354171000000008
nearestNeighbor;mem;init;0;0;596.9296875;596.9296875;596.9296875
nearestNeighbor;time;init;0;0;0.29851499999998055;0.29262800000000766;0.24250799999998662
syndrome;mem;run;1;1;672.34765625;672.35546875;672.35546875
syndrome;time;run;1;1;0.7931309999999883;0.7885780000000011;0.776313000000016
syndrome;mem;run;1;2;673.83984375;673.83984375;673.83984375
syndrome;time;run;1;2;0.8061209999999903;0.7789040000000114;0.8186210000000074
syndrome;mem;run;1;3;673.83984375;673.83984375;673.83984375
syndrome;time;run;1;3;0.7979939999999885;0.7774370000000204;0.8152980000000127
syndrome;mem;run;1;4;673.83984375;673.83984375;673.83984375
syndrome;time;run;1;4;0.8379250000000127;0.800896999999992;0.7897340000000099
syndrome;mem;run;2;1;673.83984375;673.83984375;673.83984375
syndrome;time;run;2;1;0.7740840000000162;0.777735000000007;0.7747410000000059
syndrome;mem;run;2;2;673.83984375;673.83984375;673.83984375
syndrome;time;run;2;2;0.8175540000000296;0.7773200000000031;0.7804869999999937
syndrome;mem;run;2;3;673.83984375;673.83984375;673.83984375
syndrome;time;run;2;3;0.7687799999999925;0.7991220000000112;0.7830559999999878
syndrome;mem;run;2;4;673.83984375;673.83984375;673.83984375
syndrome;time;run;2;4;0.822164999999984;0.7808939999999893;0.7781510000000083
syndrome;mem;run;3;1;673.83984375;673.83984375;673.83984375
syndrome;time;run;3;1;0.796085000000005;0.775115999999997;0.7681330000000344
syndrome;mem;run;3;2;673.83984375;673.83984375;673.83984375
syndrome;time;run;3;2;0.7975509999999986;0.7750550000000089;0.7745559999999898
syndrome;mem;run;3;3;673.83984375;673.83984375;673.83984375
syndrome;time;run;3;3;0.8096280000000036;0.7772200000000282;0.7683560000000114
syndrome;mem;run;3;4;673.83984375;673.83984375;673.83984375
syndrome;time;run;3;4;0.7982509999999934;0.7822430000000224;0.7752690000000086
syndrome;mem;run;3;1;673.83984375;673.83984375;673.83984375
syndrome;time;run;3;1;0.7723340000000007;0.7665580000000034;0.7621479999999679
syndrome;mem;run;3;2;673.83984375;673.83984375;673.83984375
syndrome;time;run;3;2;0.7899960000000021;0.7795610000000295;0.7784369999999967
syndrome;mem;run;3;3;673.83984375;673.83984375;673.83984375
syndrome;time;run;3;3;0.7753559999999879;0.7652820000000133;0.7614530000000173
syndrome;mem;run;3;4;673.83984375;673.83984375;673.83984375
syndrome;time;run;3;4;0.7979299999999796;0.7752820000000042;0.775999000000013
nearestNeighbor;time;run;3;4;0.7736150000000066;0.7645180000000096;0.7593760000000032
syndrome;mem;combined;1;1;0;0;0
syndrome;time;combined;1;1;0;0;0
syndrome;mem;combined;2;1;0;0;0
syndrome;time;combined;2;1;0;0;0
syndrome;mem;combined;3;1;0;0;0
syndrome;time;combined;3;1;0;0;0
nearestNeighbor;mem;combined;3;1;0;0;0
nearestNeighbor;time;combined;3;1;0;0;0
syndrome;mem;combined;1;2;0;0;0
syndrome;time;combined;1;2;0;0;0
syndrome;mem;combined;2;2;0;0;0
syndrome;time;combined;2;2;0;0;0
syndrome;mem;combined;3;2;0;0;0
syndrome;time;combined;3;2;0;0;0
nearestNeighbor;mem;combined;3;2;0;0;0
nearestNeighbor;time;combined;3;2;0;0;0
syndrome;mem;combined;1;3;0;0;0
syndrome;time;combined;1;3;0;0;0
syndrome;mem;combined;2;3;0;0;0
syndrome;time;combined;2;3;0;0;0
syndrome;mem;combined;3;3;0;0;0
syndrome;time;combined;3;3;0;0;0
nearestNeighbor;mem;combined;3;3;0;0;0
nearestNeighbor;time;combined;3;3;0;0;0
