1909200009;0;0;0;0;0;0;0
decoder_name;type;stage;max_error_designed;max_error_test;0;0;0
syndrome;mem;init;1;0;613.15234375;613.15234375;613.15234375
syndrome;time;init;1;0;0.44875899999999547;0.4082989999999995;0.406483000000037
syndrome;mem;init;2;0;613.15234375;613.15234375;613.15234375
syndrome;time;init;2;0;0.7230089999999336;0.7186669999999822;0.7158440000000041
syndrome;mem;init;3;0;632.91015625;632.91015625;632.91015625
syndrome;time;init;3;0;0.19822399999992513;0.19570300000003726;0.18547300000000178
syndrome;mem;init;4;0;632.66796875;633.09375;634.7109375
syndrome;time;init;4;0;0.29966699999999946;0.2742999999999256;0.21454199999999446
nearestNeighbor;mem;init;0;0;641.74609375;641.74609375;641.74609375
nearestNeighbor;time;init;0;0;0.3025689999999486;0.29857800000002044;0.2586769999999774
syndrome;mem;run;1;1;719.046875;721.28515625;721.0078125
syndrome;time;run;1;1;0.7937989999999786;0.7841380000000413;0.7832839999999806
syndrome;mem;run;1;2;723.9765625;723.9765625;723.9765625
syndrome;time;run;1;2;0.8069899999999848;0.7801630000000728;0.776388000000054
syndrome;mem;run;1;3;723.984375;723.984375;723.984375
syndrome;time;run;1;3;0.772041999999999;0.757556999999963;0.7631240000000048
syndrome;mem;run;1;4;723.984375;723.984375;723.984375
syndrome;time;run;1;4;0.7724429999999529;0.7639230000000339;0.7632889999999861
syndrome;mem;run;2;1;723.984375;723.984375;723.984375
syndrome;time;run;2;1;0.8000579999999786;0.7841129999999907;0.7769959999999969
syndrome;mem;run;2;2;723.984375;723.984375;723.984375
syndrome;time;run;2;2;0.797822999999994;0.7875799999999913;0.7800340000000006
syndrome;mem;run;2;3;723.984375;723.984375;723.984375
syndrome;time;run;2;3;0.7687020000000189;0.7641889999999876;0.7621600000000512
syndrome;mem;run;2;4;723.984375;723.984375;723.984375
syndrome;time;run;2;4;0.8091739999999845;0.83128099999999;0.7922759999999585
syndrome;mem;run;3;1;723.984375;723.984375;723.984375
syndrome;time;run;3;1;0.7765890000000013;0.7693050000000312;0.76473900000002
syndrome;mem;run;3;2;723.984375;723.984375;723.984375
syndrome;time;run;3;2;0.7867099999999709;0.777735000000007;0.7749430000000075
syndrome;mem;run;3;3;723.984375;723.984375;723.984375
syndrome;time;run;3;3;0.776914999999974;0.7669970000000603;0.7652119999999627
syndrome;mem;run;3;4;723.984375;723.984375;723.984375
syndrome;time;run;3;4;0.8024800000000027;0.7794789999999807;0.7776629999999614
syndrome;mem;run;3;1;723.984375;723.984375;723.984375
syndrome;time;run;3;1;0.7902659999999742;0.7781309999999735;0.7737680000000182
syndrome;mem;run;3;2;723.984375;723.984375;723.984375
syndrome;time;run;3;2;0.7954789999999434;0.7885909999999967;0.7641750000000798
syndrome;mem;run;3;3;723.984375;723.984375;723.984375
syndrome;time;run;3;3;0.8126300000000128;0.7773390000000404;0.7606229999999528
syndrome;mem;run;3;4;723.984375;723.984375;723.984375
syndrome;time;run;3;4;0.8053009999999858;0.7850500000000125;0.7741319999999519
nearestNeighbor;time;run;3;4;0.8078739999999698;0.777590000000032;0.7757050000000731
syndrome;mem;combined;1;1;0;0;0
syndrome;time;combined;1;1;0;0;0
syndrome;mem;combined;2;1;0;0;0
syndrome;time;combined;2;1;0;0;0
syndrome;mem;combined;3;1;0;0;0
syndrome;time;combined;3;1;0;0;0
nearestNeighbor;mem;combined;3;1;0;0;0
nearestNeighbor;time;combined;3;1;0;0;0
syndrome;mem;combined;1;2;0;0;0
syndrome;time;combined;1;2;0;0;0
syndrome;mem;combined;2;2;0;0;0
syndrome;time;combined;2;2;0;0;0
syndrome;mem;combined;3;2;0;0;0
syndrome;time;combined;3;2;0;0;0
nearestNeighbor;mem;combined;3;2;0;0;0
nearestNeighbor;time;combined;3;2;0;0;0
syndrome;mem;combined;1;3;0;0;0
syndrome;time;combined;1;3;0;0;0
syndrome;mem;combined;2;3;0;0;0
syndrome;time;combined;2;3;0;0;0
syndrome;mem;combined;3;3;0;0;0
syndrome;time;combined;3;3;0;0;0
nearestNeighbor;mem;combined;3;3;0;0;0
nearestNeighbor;time;combined;3;3;0;0;0
